x;y;sin(x)*cos(y)
-2.76;-2.38;0.269519291
-2.76;-2.37;0.266936025
-2.76;-2.36;0.264326066
-2.76;-2.35;0.261689675
-2.76;-2.34;0.259027115
-2.76;-2.33;0.256338652
-2.76;-2.32;0.253624556
-2.76;-2.31;0.250885097
-2.76;-2.3;0.24812055
-2.76;-2.29;0.245331192
-2.76;-2.28;0.2425173
-2.76;-2.27;0.239679157
-2.76;-2.26;0.236817046
-2.76;-2.25;0.233931254
-2.76;-2.24;0.231022068
-2.76;-2.23;0.228089781
-2.76;-2.22;0.225134685
-2.76;-2.21;0.222157076
-2.76;-2.2;0.219157251
-2.76;-2.19;0.21613551
-2.76;-2.18;0.213092157
-2.76;-2.17;0.210027494
-2.76;-2.16;0.206941828
-2.76;-2.15;0.203835469
-2.76;-2.14;0.200708726
-2.76;-2.13;0.197561913
-2.76;-2.12;0.194395343
-2.76;-2.11;0.191209334
-2.76;-2.1;0.188004204
-2.76;-2.09;0.184780274
-2.76;-2.08;0.181537867
-2.76;-2.07;0.178277305
-2.76;-2.06;0.174998916
-2.76;-2.05;0.171703027
-2.76;-2.04;0.168389968
-2.76;-2.03;0.165060071
-2.76;-2.02;0.161713667
-2.76;-2.01;0.158351092
-2.76;-2;0.154972682
-2.76;-1.99;0.151578775
-2.76;-1.98;0.14816971
-2.76;-1.97;0.144745829
-2.76;-1.96;0.141307473
-2.76;-1.95;0.137854986
-2.76;-1.94;0.134388714
-2.76;-1.93;0.130909003
-2.76;-1.92;0.127416201
-2.76;-1.91;0.123910658
-2.76;-1.9;0.120392724
-2.76;-1.89;0.116862751
-2.76;-1.88;0.113321091
-2.76;-1.87;0.1097681
-2.76;-1.86;0.106204132
-2.76;-1.85;0.102629543
-2.76;-1.84;0.099044692
-2.76;-1.83;0.095449936
-2.76;-1.82;0.091845635
-2.76;-1.81;0.08823215
-2.76;-1.8;0.084609842
-2.76;-1.79;0.080979073
-2.76;-1.78;0.077340206
-2.76;-1.77;0.073693604
-2.76;-1.76;0.070039634
-2.76;-1.75;0.06637866
-2.76;-1.74;0.062711048
-2.76;-1.73;0.059037165
-2.76;-1.72;0.055357378
-2.76;-1.71;0.051672056
-2.76;-1.7;0.047981566
-2.76;-1.69;0.044286278
-2.76;-1.68;0.040586562
-2.76;-1.67;0.036882787
-2.76;-1.66;0.033175324
-2.76;-1.65;0.029464543
-2.76;-1.64;0.025750816
-2.76;-1.63;0.022034514
-2.76;-1.62;0.018316008
-2.76;-1.61;0.014595671
-2.76;-1.6;0.010873874
-2.76;-1.59;0.00715099
-2.76;-1.58;0.003427391
-2.76;-1.57;-0.000296551
-2.76;-1.56;-0.004020464
-2.76;-1.55;-0.007743974
-2.76;-1.54;-0.01146671
-2.76;-1.53;-0.015188299
-2.76;-1.52;-0.018908369
-2.76;-1.51;-0.022626549
-2.76;-1.5;-0.026342466
-2.76;-1.49;-0.030055749
-2.76;-1.48;-0.033766026
-2.76;-1.47;-0.037472926
-2.76;-1.46;-0.04117608
-2.76;-1.45;-0.044875116
-2.76;-1.44;-0.048569664
-2.76;-1.43;-0.052259355
-2.76;-1.42;-0.055943821
-2.76;-1.41;-0.059622692
-2.76;-1.4;-0.063295601
-2.76;-1.39;-0.06696218
-2.76;-1.38;-0.070622063
-2.76;-1.37;-0.074274885
-2.76;-1.36;-0.077920278
-2.76;-1.35;-0.08155788
-2.76;-1.34;-0.085187326
-2.76;-1.33;-0.088808253
-2.76;-1.32;-0.0924203
-2.76;-1.31;-0.096023104
-2.76;-1.3;-0.099616307
-2.76;-1.29;-0.103199548
-2.76;-1.28;-0.106772469
-2.76;-1.27;-0.110334712
-2.76;-1.26;-0.113885923
-2.76;-1.25;-0.117425745
-2.76;-1.24;-0.120953824
-2.76;-1.23;-0.124469809
-2.76;-1.22;-0.127973346
-2.76;-1.21;-0.131464086
-2.76;-1.2;-0.13494168
-2.76;-1.19;-0.138405779
-2.76;-1.18;-0.141856039
-2.76;-1.17;-0.145292112
-2.76;-1.16;-0.148713657
-2.76;-1.15;-0.152120331
-2.76;-1.14;-0.155511792
-2.76;-1.13;-0.158887703
-2.76;-1.12;-0.162247724
-2.76;-1.11;-0.165591522
-2.76;-1.1;-0.16891876
-2.76;-1.09;-0.172229106
-2.76;-1.08;-0.17552223
-2.76;-1.07;-0.178797802
-2.76;-1.06;-0.182055494
-2.76;-1.05;-0.18529498
-2.76;-1.04;-0.188515938
-2.76;-1.03;-0.191718043
-2.76;-1.02;-0.194900978
-2.76;-1.01;-0.198064422
-2.76;-1;-0.20120806
-2.76;-0.99;-0.204331577
-2.76;-0.98;-0.207434661
-2.76;-0.97;-0.210517002
-2.76;-0.96;-0.213578292
-2.76;-0.95;-0.216618224
-2.76;-0.94;-0.219636494
-2.76;-0.93;-0.222632801
-2.76;-0.92;-0.225606844
-2.76;-0.91;-0.228558328
-2.76;-0.9;-0.231486955
-2.76;-0.89;-0.234392434
-2.76;-0.88;-0.237274474
-2.76;-0.87;-0.240132787
-2.76;-0.86;-0.242967086
-2.76;-0.85;-0.24577709
-2.76;-0.84;-0.248562515
-2.76;-0.83;-0.251323085
-2.76;-0.82;-0.254058522
-2.76;-0.81;-0.256768554
-2.76;-0.8;-0.259452909
-2.76;-0.79;-0.262111319
-2.76;-0.78;-0.264743519
-2.76;-0.77;-0.267349244
-2.76;-0.76;-0.269928234
-2.76;-0.75;-0.272480232
-2.76;-0.74;-0.275004982
-2.76;-0.73;-0.277502232
-2.76;-0.72;-0.279971731
-2.76;-0.71;-0.282413234
-2.76;-0.7;-0.284826496
-2.76;-0.69;-0.287211275
-2.76;-0.68;-0.289567334
-2.76;-0.67;-0.291894435
-2.76;-0.66;-0.294192348
-2.76;-0.65;-0.296460842
-2.76;-0.64;-0.29869969
-2.76;-0.63;-0.300908668
-2.76;-0.62;-0.303087555
-2.76;-0.61;-0.305236135
-2.76;-0.6;-0.30735419
-2.76;-0.59;-0.309441511
-2.76;-0.58;-0.311497887
-2.76;-0.57;-0.313523114
-2.76;-0.56;-0.315516989
-2.76;-0.55;-0.317479313
-2.76;-0.54;-0.319409889
-2.76;-0.53;-0.321308524
-2.76;-0.52;-0.323175029
-2.76;-0.51;-0.325009216
-2.76;-0.5;-0.326810903
-2.76;-0.49;-0.328579909
-2.76;-0.48;-0.330316057
-2.76;-0.47;-0.332019174
-2.76;-0.46;-0.333689089
-2.76;-0.45;-0.335325636
-2.76;-0.44;-0.33692865
-2.76;-0.43;-0.338497972
-2.76;-0.42;-0.340033444
-2.76;-0.41;-0.341534913
-2.76;-0.4;-0.343002229
-2.76;-0.39;-0.344435245
-2.76;-0.38;-0.345833818
-2.76;-0.37;-0.347197808
-2.76;-0.36;-0.348527078
-2.76;-0.35;-0.349821496
-2.76;-0.34;-0.351080932
-2.76;-0.33;-0.35230526
-2.76;-0.32;-0.353494358
-2.76;-0.31;-0.354648107
-2.76;-0.3;-0.355766391
-2.76;-0.29;-0.356849099
-2.76;-0.28;-0.357896122
-2.76;-0.27;-0.358907356
-2.76;-0.26;-0.3598827
-2.76;-0.25;-0.360822055
-2.76;-0.24;-0.361725329
-2.76;-0.23;-0.36259243
-2.76;-0.22;-0.363423273
-2.76;-0.21;-0.364217773
-2.76;-0.2;-0.364975852
-2.76;-0.19;-0.365697434
-2.76;-0.18;-0.366382446
-2.76;-0.17;-0.36703082
-2.76;-0.16;-0.367642492
-2.76;-0.15;-0.3682174
-2.76;-0.14;-0.368755486
-2.76;-0.13;-0.369256697
-2.76;-0.12;-0.369720982
-2.76;-0.11;-0.370148296
-2.76;-0.1;-0.370538595
-2.76;-0.09;-0.370891841
-2.76;-0.08;-0.371207998
-2.76;-0.07;-0.371487034
-2.76;-0.06;-0.371728922
-2.76;-0.05;-0.371933638
-2.76;-0.04;-0.37210116
-2.76;-0.03;-0.372231472
-2.76;-0.02;-0.372324562
-2.76;-0.01;-0.37238042
-2.76;-1.96752E-14;-0.372399039
-2.76;0.01;-0.37238042
-2.76;0.02;-0.372324562
-2.76;0.03;-0.372231472
-2.76;0.04;-0.37210116
-2.76;0.05;-0.371933638
-2.76;0.06;-0.371728922
-2.76;0.07;-0.371487034
-2.76;0.08;-0.371207998
-2.76;0.09;-0.370891841
-2.76;0.1;-0.370538595
-2.76;0.11;-0.370148296
-2.76;0.12;-0.369720982
-2.76;0.13;-0.369256697
-2.76;0.14;-0.368755486
-2.76;0.15;-0.3682174
-2.76;0.16;-0.367642492
-2.76;0.17;-0.36703082
-2.76;0.18;-0.366382446
-2.76;0.19;-0.365697434
-2.76;0.2;-0.364975852
-2.76;0.21;-0.364217773
-2.76;0.22;-0.363423273
-2.76;0.23;-0.36259243
-2.76;0.24;-0.361725329
-2.76;0.25;-0.360822055
-2.76;0.26;-0.3598827
-2.76;0.27;-0.358907356
-2.76;0.28;-0.357896122
-2.76;0.29;-0.356849099
-2.76;0.3;-0.355766391
-2.76;0.31;-0.354648107
-2.76;0.32;-0.353494358
-2.76;0.33;-0.35230526
-2.76;0.34;-0.351080932
-2.76;0.35;-0.349821496
-2.76;0.36;-0.348527078
-2.76;0.37;-0.347197808
-2.76;0.38;-0.345833818
-2.76;0.39;-0.344435245
-2.76;0.4;-0.343002229
-2.76;0.41;-0.341534913
-2.76;0.42;-0.340033444
-2.76;0.43;-0.338497972
-2.76;0.44;-0.33692865
-2.76;0.45;-0.335325636
-2.76;0.46;-0.333689089
-2.76;0.47;-0.332019174
-2.76;0.48;-0.330316057
-2.76;0.49;-0.328579909
-2.76;0.5;-0.326810903
-2.76;0.51;-0.325009216
-2.76;0.52;-0.323175029
-2.76;0.53;-0.321308524
-2.76;0.54;-0.319409889
-2.76;0.55;-0.317479313
-2.76;0.56;-0.315516989
-2.76;0.57;-0.313523114
-2.76;0.58;-0.311497887
-2.76;0.59;-0.309441511
-2.76;0.6;-0.30735419
-2.76;0.61;-0.305236135
-2.76;0.62;-0.303087555
-2.76;0.63;-0.300908668
-2.76;0.64;-0.29869969
-2.76;0.65;-0.296460842
-2.76;0.66;-0.294192348
-2.76;0.67;-0.291894435
-2.76;0.68;-0.289567334
-2.76;0.69;-0.287211275
-2.76;0.7;-0.284826496
-2.76;0.71;-0.282413234
-2.76;0.72;-0.279971731
-2.76;0.73;-0.277502232
-2.76;0.74;-0.275004982
-2.76;0.75;-0.272480232
-2.76;0.76;-0.269928234
-2.76;0.77;-0.267349244
-2.76;0.78;-0.264743519
-2.76;0.79;-0.262111319
-2.76;0.8;-0.259452909
-2.76;0.81;-0.256768554
-2.76;0.82;-0.254058522
-2.76;0.83;-0.251323085
-2.76;0.84;-0.248562515
-2.76;0.85;-0.24577709
-2.76;0.86;-0.242967086
-2.76;0.87;-0.240132787
-2.76;0.88;-0.237274474
-2.76;0.89;-0.234392434
-2.76;0.9;-0.231486955
-2.76;0.91;-0.228558328
-2.76;0.92;-0.225606844
-2.76;0.93;-0.222632801
-2.76;0.94;-0.219636494
-2.76;0.95;-0.216618224
-2.76;0.96;-0.213578292
-2.76;0.97;-0.210517002
-2.76;0.98;-0.207434661
-2.76;0.99;-0.204331577
-2.76;1;-0.20120806
-2.76;1.01;-0.198064422
-2.76;1.02;-0.194900978
-2.76;1.03;-0.191718043
-2.76;1.04;-0.188515938
-2.76;1.05;-0.18529498
-2.76;1.06;-0.182055494
-2.76;1.07;-0.178797802
-2.76;1.08;-0.17552223
-2.76;1.09;-0.172229106
-2.76;1.1;-0.16891876
-2.76;1.11;-0.165591522
-2.76;1.12;-0.162247724
-2.76;1.13;-0.158887703
-2.76;1.14;-0.155511792
-2.76;1.15;-0.152120331
-2.76;1.16;-0.148713657
-2.76;1.17;-0.145292112
-2.76;1.18;-0.141856039
-2.76;1.19;-0.138405779
-2.76;1.2;-0.13494168
-2.76;1.21;-0.131464086
-2.76;1.22;-0.127973346
-2.76;1.23;-0.124469809
-2.76;1.24;-0.120953824
-2.76;1.25;-0.117425745
-2.76;1.26;-0.113885923
-2.76;1.27;-0.110334712
-2.76;1.28;-0.106772469
-2.76;1.29;-0.103199548
-2.76;1.3;-0.099616307
-2.76;1.31;-0.096023104
-2.76;1.32;-0.0924203
-2.76;1.33;-0.088808253
-2.76;1.34;-0.085187326
-2.76;1.35;-0.08155788
-2.76;1.36;-0.077920278
-2.76;1.37;-0.074274885
-2.76;1.38;-0.070622063
-2.76;1.39;-0.06696218
-2.76;1.4;-0.063295601
-2.76;1.41;-0.059622692
-2.76;1.42;-0.055943821
-2.76;1.43;-0.052259355
-2.76;1.44;-0.048569664
-2.76;1.45;-0.044875116
-2.76;1.46;-0.04117608
-2.76;1.47;-0.037472926
-2.76;1.48;-0.033766026
-2.76;1.49;-0.030055749
-2.76;1.5;-0.026342466
-2.76;1.51;-0.022626549
-2.76;1.52;-0.018908369
-2.76;1.53;-0.015188299
-2.76;1.54;-0.01146671
-2.76;1.55;-0.007743974
-2.76;1.56;-0.004020464
-2.76;1.57;-0.000296551
-2.76;1.58;0.003427391
-2.76;1.59;0.00715099
-2.76;1.6;0.010873874
-2.76;1.61;0.014595671
-2.76;1.62;0.018316008
-2.76;1.63;0.022034514
-2.76;1.64;0.025750816
-2.76;1.65;0.029464543
-2.76;1.66;0.033175324
-2.76;1.67;0.036882787
-2.76;1.68;0.040586562
-2.76;1.69;0.044286278
-2.76;1.7;0.047981566
-2.76;1.71;0.051672056
-2.76;1.72;0.055357378
-2.76;1.73;0.059037165
-2.76;1.74;0.062711048
-2.76;1.75;0.06637866
-2.76;1.76;0.070039634
-2.76;1.77;0.073693604
-2.76;1.78;0.077340206
-2.76;1.79;0.080979073
-2.76;1.8;0.084609842
-2.76;1.81;0.08823215
-2.76;1.82;0.091845635
-2.76;1.83;0.095449936
-2.76;1.84;0.099044692
-2.76;1.85;0.102629543
-2.76;1.86;0.106204132
-2.76;1.87;0.1097681
-2.76;1.88;0.113321091
-2.76;1.89;0.116862751
-2.76;1.9;0.120392724
-2.76;1.91;0.123910658
-2.76;1.92;0.127416201
-2.76;1.93;0.130909003
-2.76;1.94;0.134388714
-2.76;1.95;0.137854986
-2.76;1.96;0.141307473
-2.76;1.97;0.144745829
-2.76;1.98;0.14816971
-2.76;1.99;0.151578775
-2.76;2;0.154972682
-2.76;2.01;0.158351092
-2.76;2.02;0.161713667
-2.76;2.03;0.165060071
-2.76;2.04;0.168389968
-2.76;2.05;0.171703027
-2.76;2.06;0.174998916
-2.76;2.07;0.178277305
-2.76;2.08;0.181537867
-2.76;2.09;0.184780274
-2.76;2.1;0.188004204
-2.76;2.11;0.191209334
-2.76;2.12;0.194395343
-2.76;2.13;0.197561913
-2.76;2.14;0.200708726
-2.76;2.15;0.203835469
-2.76;2.16;0.206941828
-2.76;2.17;0.210027494
-2.76;2.18;0.213092157
-2.76;2.19;0.21613551
-2.76;2.2;0.219157251
-2.76;2.21;0.222157076
-2.76;2.22;0.225134685
-2.76;2.23;0.228089781
-2.76;2.24;0.231022068
-2.76;2.25;0.233931254
-2.76;2.26;0.236817046
-2.76;2.27;0.239679157
-2.76;2.28;0.2425173
-2.76;2.29;0.245331192
-2.76;2.3;0.24812055
-2.76;2.31;0.250885097
-2.76;2.32;0.253624556
-2.76;2.33;0.256338652
-2.76;2.34;0.259027115
-2.76;2.35;0.261689675
-2.76;2.36;0.264326066
-2.76;2.37;0.266936025
-2.76;2.38;0.269519291
-2.76;2.39;0.272075605
-2.76;2.4;0.274604711
-2.76;2.41;0.277106358
-2.76;2.42;0.279580294
-2.76;2.43;0.282026272
-2.76;2.44;0.284444048
-2.76;2.45;0.286833379
-2.76;2.46;0.289194028
-2.76;2.47;0.291525757
-2.76;2.48;0.293828334
-2.76;2.49;0.296101528
-2.76;2.5;0.298345113
-2.76;2.51;0.300558863
-2.76;2.52;0.302742558
-2.76;2.53;0.304895978
-2.76;2.54;0.30701891
-2.76;2.55;0.309111139
-2.76;2.56;0.311172458
-2.76;2.57;0.31320266
-2.76;2.58;0.315201542
-2.76;2.59;0.317168903
-2.76;2.6;0.319104549
-2.76;2.61;0.321008284
-2.76;2.62;0.322879918
-2.76;2.63;0.324719265
-2.76;2.64;0.32652614
-2.76;2.65;0.328300363
-2.76;2.66;0.330041756
-2.76;2.67;0.331750145
-2.76;2.68;0.333425359
-2.76;2.69;0.335067232
-2.76;2.7;0.336675597
-2.76;2.71;0.338250296
-2.76;2.72;0.339791169
-2.76;2.73;0.341298064
-2.76;2.74;0.342770829
-2.76;2.75;0.344209318
-2.76;2.76;0.345613386
-2.76;2.77;0.346982893
-2.76;2.78;0.348317701
-2.76;2.79;0.349617679
-2.76;2.8;0.350882695
-2.76;2.81;0.352112622
-2.76;2.82;0.353307339
-2.76;2.83;0.354466726
-2.76;2.84;0.355590666
-2.76;2.85;0.356679047
-2.76;2.86;0.357731761
-2.76;2.87;0.358748702
-2.76;2.88;0.359729768
-2.76;2.89;0.360674862
-2.76;2.9;0.361583888
-2.76;2.91;0.362456756
-2.76;2.92;0.363293379
-2.76;2.93;0.364093673
-2.76;2.94;0.364857558
-2.76;2.95;0.365584957
-2.76;2.96;0.366275799
-2.76;2.97;0.366930013
-2.76;2.98;0.367547534
-2.76;2.99;0.368128301
-2.76;3;0.368672255
-2.76;3.01;0.369179342
-2.75;-3;0.377841518
-2.75;-2.99;0.377284035
-2.75;-2.98;0.376688824
-2.75;-2.97;0.376055945
-2.75;-2.96;0.37538546
-2.75;-2.95;0.374677437
-2.75;-2.94;0.373931946
-2.75;-2.93;0.373149063
-2.75;-2.92;0.372328865
-2.75;-2.91;0.371471434
-2.75;-2.9;0.370576857
-2.75;-2.89;0.369645222
-2.75;-2.88;0.368676623
-2.75;-2.87;0.367671156
-2.75;-2.86;0.366628923
-2.75;-2.85;0.365550027
-2.75;-2.84;0.364434577
-2.75;-2.83;0.363282683
-2.75;-2.82;0.362094461
-2.75;-2.81;0.360870031
-2.75;-2.8;0.359609513
-2.75;-2.79;0.358313035
-2.75;-2.78;0.356980726
-2.75;-2.77;0.355612719
-2.75;-2.76;0.354209151
-2.75;-2.75;0.352770163
-2.75;-2.74;0.351295898
-2.75;-2.73;0.349786503
-2.75;-2.72;0.34824213
-2.75;-2.71;0.346662933
-2.75;-2.7;0.345049071
-2.75;-2.69;0.343400703
-2.75;-2.68;0.341717996
-2.75;-2.67;0.340001117
-2.75;-2.66;0.338250239
-2.75;-2.65;0.336465535
-2.75;-2.64;0.334647186
-2.75;-2.63;0.332795372
-2.75;-2.62;0.330910279
-2.75;-2.61;0.328992095
-2.75;-2.6;0.327041012
-2.75;-2.59;0.325057225
-2.75;-2.58;0.323040933
-2.75;-2.57;0.320992337
-2.75;-2.56;0.318911642
-2.75;-2.55;0.316799056
-2.75;-2.54;0.31465479
-2.75;-2.53;0.312479059
-2.75;-2.52;0.310272081
-2.75;-2.51;0.308034076
-2.75;-2.5;0.305765267
-2.75;-2.49;0.303465882
-2.75;-2.48;0.301136151
-2.75;-2.47;0.298776307
-2.75;-2.46;0.296386585
-2.75;-2.45;0.293967225
-2.75;-2.44;0.291518468
-2.75;-2.43;0.289040559
-2.75;-2.42;0.286533747
-2.75;-2.41;0.283998282
-2.75;-2.4;0.281434417
-2.75;-2.39;0.278842409
-2.75;-2.38;0.276222517
-2.75;-2.37;0.273575003
-2.75;-2.36;0.270900131
-2.75;-2.35;0.26819817
-2.75;-2.34;0.265469389
-2.75;-2.33;0.262714062
-2.75;-2.32;0.259932463
-2.75;-2.31;0.257124871
-2.75;-2.3;0.254291567
-2.75;-2.29;0.251432834
-2.75;-2.28;0.248548958
-2.75;-2.27;0.245640228
-2.75;-2.26;0.242706933
-2.75;-2.25;0.239749368
-2.75;-2.24;0.236767828
-2.75;-2.23;0.233762612
-2.75;-2.22;0.23073402
-2.75;-2.21;0.227682354
-2.75;-2.2;0.22460792
-2.75;-2.19;0.221511026
-2.75;-2.18;0.218391981
-2.75;-2.17;0.215251097
-2.75;-2.16;0.212088687
-2.75;-2.15;0.20890507
-2.75;-2.14;0.205700561
-2.75;-2.13;0.202475483
-2.75;-2.12;0.199230158
-2.75;-2.11;0.19596491
-2.75;-2.1;0.192680065
-2.75;-2.09;0.189375953
-2.75;-2.08;0.186052903
-2.75;-2.07;0.182711248
-2.75;-2.06;0.179351322
-2.75;-2.05;0.175973461
-2.75;-2.04;0.172578003
-2.75;-2.03;0.169165287
-2.75;-2.02;0.165735655
-2.75;-2.01;0.162289449
-2.75;-2;0.158827014
-2.75;-1.99;0.155348697
-2.75;-1.98;0.151854846
-2.75;-1.97;0.148345809
-2.75;-1.96;0.144821937
-2.75;-1.95;0.141283583
-2.75;-1.94;0.137731101
-2.75;-1.93;0.134164847
-2.75;-1.92;0.130585175
-2.75;-1.91;0.126992446
-2.75;-1.9;0.123387017
-2.75;-1.89;0.119769249
-2.75;-1.88;0.116139505
-2.75;-1.87;0.112498147
-2.75;-1.86;0.108845539
-2.75;-1.85;0.105182047
-2.75;-1.84;0.101508037
-2.75;-1.83;0.097823876
-2.75;-1.82;0.094129932
-2.75;-1.81;0.090426576
-2.75;-1.8;0.086714177
-2.75;-1.79;0.082993107
-2.75;-1.78;0.079263737
-2.75;-1.77;0.075526441
-2.75;-1.76;0.071781593
-2.75;-1.75;0.068029566
-2.75;-1.74;0.064270737
-2.75;-1.73;0.060505481
-2.75;-1.72;0.056734174
-2.75;-1.71;0.052957193
-2.75;-1.7;0.049174918
-2.75;-1.69;0.045387724
-2.75;-1.68;0.041595992
-2.75;-1.67;0.0378001
-2.75;-1.66;0.034000429
-2.75;-1.65;0.030197357
-2.75;-1.64;0.026391266
-2.75;-1.63;0.022582535
-2.75;-1.62;0.018771546
-2.75;-1.61;0.01495868
-2.75;-1.6;0.011144319
-2.75;-1.59;0.007328842
-2.75;-1.58;0.003512633
-2.75;-1.57;-0.000303927
-2.75;-1.56;-0.004120457
-2.75;-1.55;-0.007936575
-2.75;-1.54;-0.011751899
-2.75;-1.53;-0.015566048
-2.75;-1.52;-0.01937864
-2.75;-1.51;-0.023189295
-2.75;-1.5;-0.026997631
-2.75;-1.49;-0.030803267
-2.75;-1.48;-0.034605822
-2.75;-1.47;-0.038404917
-2.75;-1.46;-0.042200172
-2.75;-1.45;-0.045991207
-2.75;-1.44;-0.049777642
-2.75;-1.43;-0.0535591
-2.75;-1.42;-0.057335202
-2.75;-1.41;-0.06110557
-2.75;-1.4;-0.064869828
-2.75;-1.39;-0.068627599
-2.75;-1.38;-0.072378508
-2.75;-1.37;-0.076122178
-2.75;-1.36;-0.079858237
-2.75;-1.35;-0.083586309
-2.75;-1.34;-0.087306024
-2.75;-1.33;-0.091017007
-2.75;-1.32;-0.094718889
-2.75;-1.31;-0.098411299
-2.75;-1.3;-0.102093868
-2.75;-1.29;-0.105766228
-2.75;-1.28;-0.109428011
-2.75;-1.27;-0.113078852
-2.75;-1.26;-0.116718385
-2.75;-1.25;-0.120346246
-2.75;-1.24;-0.123962072
-2.75;-1.23;-0.127565503
-2.75;-1.22;-0.131156176
-2.75;-1.21;-0.134733735
-2.75;-1.2;-0.13829782
-2.75;-1.19;-0.141848076
-2.75;-1.18;-0.145384146
-2.75;-1.17;-0.148905679
-2.75;-1.16;-0.152412321
-2.75;-1.15;-0.155903722
-2.75;-1.14;-0.159379533
-2.75;-1.13;-0.162839406
-2.75;-1.12;-0.166282995
-2.75;-1.11;-0.169709956
-2.75;-1.1;-0.173119946
-2.75;-1.09;-0.176512624
-2.75;-1.08;-0.179887651
-2.75;-1.07;-0.18324469
-2.75;-1.06;-0.186583404
-2.75;-1.05;-0.18990346
-2.75;-1.04;-0.193204526
-2.75;-1.03;-0.196486271
-2.75;-1.02;-0.199748368
-2.75;-1.01;-0.202990491
-2.75;-1;-0.206212314
-2.75;-0.99;-0.209413517
-2.75;-0.98;-0.212593778
-2.75;-0.97;-0.21575278
-2.75;-0.96;-0.218890207
-2.75;-0.95;-0.222005745
-2.75;-0.94;-0.225099083
-2.75;-0.93;-0.228169911
-2.75;-0.92;-0.231217922
-2.75;-0.91;-0.234242812
-2.75;-0.9;-0.237244277
-2.75;-0.89;-0.240222018
-2.75;-0.88;-0.243175738
-2.75;-0.87;-0.24610514
-2.75;-0.86;-0.249009931
-2.75;-0.85;-0.251889822
-2.75;-0.84;-0.254744524
-2.75;-0.83;-0.257573752
-2.75;-0.82;-0.260377223
-2.75;-0.81;-0.263154656
-2.75;-0.8;-0.265905774
-2.75;-0.79;-0.268630301
-2.75;-0.78;-0.271327966
-2.75;-0.77;-0.273998498
-2.75;-0.76;-0.276641631
-2.75;-0.75;-0.2792571
-2.75;-0.74;-0.281844643
-2.75;-0.73;-0.284404002
-2.75;-0.72;-0.28693492
-2.75;-0.71;-0.289437146
-2.75;-0.7;-0.291910428
-2.75;-0.69;-0.294354519
-2.75;-0.68;-0.296769175
-2.75;-0.67;-0.299154155
-2.75;-0.66;-0.301509219
-2.75;-0.65;-0.303834132
-2.75;-0.64;-0.306128663
-2.75;-0.63;-0.30839258
-2.75;-0.62;-0.310625659
-2.75;-0.61;-0.312827676
-2.75;-0.6;-0.31499841
-2.75;-0.59;-0.317137644
-2.75;-0.58;-0.319245165
-2.75;-0.57;-0.321320761
-2.75;-0.56;-0.323364226
-2.75;-0.55;-0.325375355
-2.75;-0.54;-0.327353946
-2.75;-0.53;-0.329299802
-2.75;-0.52;-0.331212729
-2.75;-0.51;-0.333092535
-2.75;-0.5;-0.334939031
-2.75;-0.49;-0.336752034
-2.75;-0.48;-0.338531362
-2.75;-0.47;-0.340276837
-2.75;-0.46;-0.341988285
-2.75;-0.45;-0.343665534
-2.75;-0.44;-0.345308417
-2.75;-0.43;-0.34691677
-2.75;-0.42;-0.348490431
-2.75;-0.41;-0.350029243
-2.75;-0.4;-0.351533053
-2.75;-0.39;-0.353001709
-2.75;-0.38;-0.354435066
-2.75;-0.37;-0.35583298
-2.75;-0.36;-0.35719531
-2.75;-0.35;-0.358521921
-2.75;-0.34;-0.359812681
-2.75;-0.33;-0.361067459
-2.75;-0.32;-0.362286131
-2.75;-0.31;-0.363468575
-2.75;-0.3;-0.364614672
-2.75;-0.29;-0.365724308
-2.75;-0.28;-0.366797372
-2.75;-0.27;-0.367833756
-2.75;-0.26;-0.368833358
-2.75;-0.25;-0.369796076
-2.75;-0.24;-0.370721815
-2.75;-0.23;-0.371610482
-2.75;-0.22;-0.372461989
-2.75;-0.21;-0.373276249
-2.75;-0.2;-0.374053182
-2.75;-0.19;-0.374792711
-2.75;-0.18;-0.37549476
-2.75;-0.17;-0.37615926
-2.75;-0.16;-0.376786144
-2.75;-0.15;-0.377375351
-2.75;-0.14;-0.377926819
-2.75;-0.13;-0.378440496
-2.75;-0.12;-0.378916329
-2.75;-0.11;-0.37935427
-2.75;-0.1;-0.379754277
-2.75;-0.09;-0.380116308
-2.75;-0.08;-0.380440328
-2.75;-0.07;-0.380726304
-2.75;-0.06;-0.380974208
-2.75;-0.05;-0.381184015
-2.75;-0.04;-0.381355704
-2.75;-0.03;-0.381489257
-2.75;-0.02;-0.381584662
-2.75;-0.01;-0.381641909
-2.75;-1.96752E-14;-0.381660992
-2.75;0.01;-0.381641909
-2.75;0.02;-0.381584662
-2.75;0.03;-0.381489257
-2.75;0.04;-0.381355704
-2.75;0.05;-0.381184015
-2.75;0.06;-0.380974208
-2.75;0.07;-0.380726304
-2.75;0.08;-0.380440328
-2.75;0.09;-0.380116308
-2.75;0.1;-0.379754277
-2.75;0.11;-0.37935427
-2.75;0.12;-0.378916329
-2.75;0.13;-0.378440496
-2.75;0.14;-0.377926819
-2.75;0.15;-0.377375351
-2.75;0.16;-0.376786144
-2.75;0.17;-0.37615926
-2.75;0.18;-0.37549476
-2.75;0.19;-0.374792711
-2.75;0.2;-0.374053182
-2.75;0.21;-0.373276249
-2.75;0.22;-0.372461989
