"x","X^2","X^3","sqrt(x)","log(x+6)","exp"
-3.06,9.39,-28.76,"1,75","0,47","0,05"
-3.06,9.39,-28.75,"1,75","0,47","0,05"
-3.06,9.39,-28.75,"1,75","0,47","0,05"
-3.06,9.38,-28.75,"1,75","0,47","0,05"
-3.06,9.38,-28.75,"1,75","0,47","0,05"
-3.06,9.38,-28.74,"1,75","0,47","0,05"
-3.06,9.38,-28.74,"1,75","0,47","0,05"
-3.06,9.38,-28.74,"1,75","0,47","0,05"
-3.06,9.38,-28.73,"1,75","0,47","0,05"
-3.06,9.38,-28.73,"1,75","0,47","0,05"
-3.06,9.38,-28.73,"1,75","0,47","0,05"
-3.06,9.38,-28.73,"1,75","0,47","0,05"
-3.06,9.38,-28.72,"1,75","0,47","0,05"
-3.06,9.38,-28.72,"1,75","0,47","0,05"
-3.06,9.38,-28.72,"1,75","0,47","0,05"
-3.06,9.38,-28.71,"1,75","0,47","0,05"
-3.06,9.38,-28.71,"1,75","0,47","0,05"
-3.06,9.38,-28.71,"1,75","0,47","0,05"
-3.06,9.38,-28.71,"1,75","0,47","0,05"
-3.06,9.37,-28.70,"1,75","0,47","0,05"
-3.06,9.37,-28.70,"1,75","0,47","0,05"
-3.06,9.37,-28.70,"1,75","0,47","0,05"
-3.06,9.37,-28.69,"1,75","0,47","0,05"
-3.06,9.37,-28.69,"1,75","0,47","0,05"
-3.06,9.37,-28.69,"1,75","0,47","0,05"
-3.06,9.37,-28.69,"1,75","0,47","0,05"
-3.06,9.37,-28.68,"1,75","0,47","0,05"
-3.06,9.37,-28.68,"1,75","0,47","0,05"
-3.06,9.37,-28.68,"1,75","0,47","0,05"
-3.06,9.37,-28.68,"1,75","0,47","0,05"
-3.06,9.37,-28.67,"1,75","0,47","0,05"
-3.06,9.37,-28.67,"1,75","0,47","0,05"
-3.06,9.37,-28.67,"1,75","0,47","0,05"
-3.06,9.37,-28.66,"1,75","0,47","0,05"
-3.06,9.37,-28.66,"1,75","0,47","0,05"
-3.06,9.36,-28.66,"1,75","0,47","0,05"
-3.06,9.36,-28.66,"1,75","0,47","0,05"
-3.06,9.36,-28.65,"1,75","0,47","0,05"
-3.06,9.36,-28.65,"1,75","0,47","0,05"
-3.06,9.36,-28.65,"1,75","0,47","0,05"
-3.06,9.36,-28.64,"1,75","0,47","0,05"
-3.06,9.36,-28.64,"1,75","0,47","0,05"
-3.06,9.36,-28.64,"1,75","0,47","0,05"
-3.06,9.36,-28.64,"1,75","0,47","0,05"
-3.06,9.36,-28.63,"1,75","0,47","0,05"
-3.06,9.36,-28.63,"1,75","0,47","0,05"
-3.06,9.36,-28.63,"1,75","0,47","0,05"
-3.06,9.36,-28.62,"1,75","0,47","0,05"
-3.06,9.36,-28.62,"1,75","0,47","0,05"
-3.06,9.36,-28.62,"1,75","0,47","0,05"
-3.06,9.36,-28.62,"1,75","0,47","0,05"
-3.06,9.36,-28.61,"1,75","0,47","0,05"
-3.06,9.35,-28.61,"1,75","0,47","0,05"
-3.06,9.35,-28.61,"1,75","0,47","0,05"
-3.06,9.35,-28.60,"1,75","0,47","0,05"
-3.06,9.35,-28.60,"1,75","0,47","0,05"
-3.06,9.35,-28.60,"1,75","0,47","0,05"
-3.06,9.35,-28.60,"1,75","0,47","0,05"
-3.06,9.35,-28.59,"1,75","0,47","0,05"
-3.06,9.35,-28.59,"1,75","0,47","0,05"
-3.06,9.35,-28.59,"1,75","0,47","0,05"
-3.06,9.35,-28.59,"1,75","0,47","0,05"
-3.06,9.35,-28.58,"1,75","0,47","0,05"
-3.06,9.35,-28.58,"1,75","0,47","0,05"
-3.06,9.35,-28.58,"1,75","0,47","0,05"
-3.06,9.35,-28.57,"1,75","0,47","0,05"
-3.06,9.35,-28.57,"1,75","0,47","0,05"
-3.06,9.35,-28.57,"1,75","0,47","0,05"
-3.06,9.34,-28.57,"1,75","0,47","0,05"
-3.06,9.34,-28.56,"1,75","0,47","0,05"
-3.06,9.34,-28.56,"1,75","0,47","0,05"
-3.06,9.34,-28.56,"1,75","0,47","0,05"
-3.06,9.34,-28.55,"1,75","0,47","0,05"
-3.06,9.34,-28.55,"1,75","0,47","0,05"
-3.06,9.34,-28.55,"1,75","0,47","0,05"
-3.06,9.34,-28.55,"1,75","0,47","0,05"
-3.06,9.34,-28.54,"1,75","0,47","0,05"
-3.06,9.34,-28.54,"1,75","0,47","0,05"
-3.06,9.34,-28.54,"1,75","0,47","0,05"
-3.06,9.34,-28.53,"1,75","0,47","0,05"
-3.06,9.34,-28.53,"1,75","0,47","0,05"
-3.06,9.34,-28.53,"1,75","0,47","0,05"
-3.06,9.34,-28.53,"1,75","0,47","0,05"
-3.06,9.34,-28.52,"1,75","0,47","0,05"
-3.06,9.33,-28.52,"1,75","0,47","0,05"
-3.06,9.33,-28.52,"1,75","0,47","0,05"
-3.06,9.33,-28.52,"1,75","0,47","0,05"
-3.06,9.33,-28.51,"1,75","0,47","0,05"
-3.05,9.33,-28.51,"1,75","0,47","0,05"
-3.05,9.33,-28.51,"1,75","0,47","0,05"
-3.05,9.33,-28.50,"1,75","0,47","0,05"
-3.05,9.33,-28.50,"1,75","0,47","0,05"
-3.05,9.33,-28.50,"1,75","0,47","0,05"
-3.05,9.33,-28.50,"1,75","0,47","0,05"
-3.05,9.33,-28.49,"1,75","0,47","0,05"
-3.05,9.33,-28.49,"1,75","0,47","0,05"
-3.05,9.33,-28.49,"1,75","0,47","0,05"
-3.05,9.33,-28.48,"1,75","0,47","0,05"
-3.05,9.33,-28.48,"1,75","0,47","0,05"
-3.05,9.33,-28.48,"1,75","0,47","0,05"
-3.05,9.33,-28.48,"1,75","0,47","0,05"
-3.05,9.32,-28.47,"1,75","0,47","0,05"
-3.05,9.32,-28.47,"1,75","0,47","0,05"
-3.05,9.32,-28.47,"1,75","0,47","0,05"
-3.05,9.32,-28.46,"1,75","0,47","0,05"
-3.05,9.32,-28.46,"1,75","0,47","0,05"
-3.05,9.32,-28.46,"1,75","0,47","0,05"
-3.05,9.32,-28.46,"1,75","0,47","0,05"
-3.05,9.32,-28.45,"1,75","0,47","0,05"
-3.05,9.32,-28.45,"1,75","0,47","0,05"
-3.05,9.32,-28.45,"1,75","0,47","0,05"
-3.05,9.32,-28.45,"1,75","0,47","0,05"
-3.05,9.32,-28.44,"1,75","0,47","0,05"
-3.05,9.32,-28.44,"1,75","0,47","0,05"
-3.05,9.32,-28.44,"1,75","0,47","0,05"
-3.05,9.32,-28.43,"1,75","0,47","0,05"
-3.05,9.32,-28.43,"1,75","0,47","0,05"
-3.05,9.31,-28.43,"1,75","0,47","0,05"
-3.05,9.31,-28.43,"1,75","0,47","0,05"
-3.05,9.31,-28.42,"1,75","0,47","0,05"
-3.05,9.31,-28.42,"1,75","0,47","0,05"
-3.05,9.31,-28.42,"1,75","0,47","0,05"
-3.05,9.31,-28.41,"1,75","0,47","0,05"
-3.05,9.31,-28.41,"1,75","0,47","0,05"
-3.05,9.31,-28.41,"1,75","0,47","0,05"
-3.05,9.31,-28.41,"1,75","0,47","0,05"
-3.05,9.31,-28.40,"1,75","0,47","0,05"
-3.05,9.31,-28.40,"1,75","0,47","0,05"
-3.05,9.31,-28.40,"1,75","0,47","0,05"
-3.05,9.31,-28.39,"1,75","0,47","0,05"
-3.05,9.31,-28.39,"1,75","0,47","0,05"
-3.05,9.31,-28.39,"1,75","0,47","0,05"
-3.05,9.31,-28.39,"1,75","0,47","0,05"
-3.05,9.30,-28.38,"1,75","0,47","0,05"
-3.05,9.30,-28.38,"1,75","0,47","0,05"
-3.05,9.30,-28.38,"1,75","0,47","0,05"
-3.05,9.30,-28.38,"1,75","0,47","0,05"
-3.05,9.30,-28.37,"1,75","0,47","0,05"
-3.05,9.30,-28.37,"1,75","0,47","0,05"
-3.05,9.30,-28.37,"1,75","0,47","0,05"
-3.05,9.30,-28.36,"1,75","0,47","0,05"
-3.05,9.30,-28.36,"1,75","0,47","0,05"
-3.05,9.30,-28.36,"1,75","0,47","0,05"
-3.05,9.30,-28.36,"1,75","0,47","0,05"
-3.05,9.30,-28.35,"1,75","0,47","0,05"
-3.05,9.30,-28.35,"1,75","0,47","0,05"
-3.05,9.30,-28.35,"1,75","0,47","0,05"
-3.05,9.30,-28.34,"1,75","0,47","0,05"
-3.05,9.30,-28.34,"1,75","0,47","0,05"
-3.05,9.30,-28.34,"1,75","0,47","0,05"
-3.05,9.29,-28.34,"1,75","0,47","0,05"
-3.05,9.29,-28.33,"1,75","0,47","0,05"
-3.05,9.29,-28.33,"1,75","0,47","0,05"
-3.05,9.29,-28.33,"1,75","0,47","0,05"
-3.05,9.29,-28.33,"1,75","0,47","0,05"
-3.05,9.29,-28.32,"1,75","0,47","0,05"
-3.05,9.29,-28.32,"1,75","0,47","0,05"
-3.05,9.29,-28.32,"1,75","0,47","0,05"
-3.05,9.29,-28.31,"1,75","0,47","0,05"
-3.05,9.29,-28.31,"1,75","0,47","0,05"
-3.05,9.29,-28.31,"1,75","0,47","0,05"
-3.05,9.29,-28.31,"1,75","0,47","0,05"
-3.05,9.29,-28.30,"1,75","0,47","0,05"
-3.05,9.29,-28.30,"1,75","0,47","0,05"
-3.05,9.29,-28.30,"1,75","0,47","0,05"
-3.05,9.29,-28.29,"1,75","0,47","0,05"
-3.05,9.28,-28.29,"1,75","0,47","0,05"
-3.05,9.28,-28.29,"1,75","0,47","0,05"
-3.05,9.28,-28.29,"1,75","0,47","0,05"
-3.05,9.28,-28.28,"1,75","0,47","0,05"
-3.05,9.28,-28.28,"1,75","0,47","0,05"
-3.05,9.28,-28.28,"1,75","0,47","0,05"
-3.05,9.28,-28.28,"1,75","0,47","0,05"
-3.05,9.28,-28.27,"1,75","0,47","0,05"
-3.05,9.28,-28.27,"1,75","0,47","0,05"
-3.05,9.28,-28.27,"1,75","0,47","0,05"
-3.05,9.28,-28.26,"1,75","0,47","0,05"
-3.05,9.28,-28.26,"1,75","0,47","0,05"
-3.05,9.28,-28.26,"1,75","0,47","0,05"
-3.05,9.28,-28.26,"1,75","0,47","0,05"
-3.05,9.28,-28.25,"1,75","0,47","0,05"
-3.05,9.28,-28.25,"1,75","0,47","0,05"
-3.05,9.28,-28.25,"1,75","0,47","0,05"
-3.05,9.27,-28.24,"1,75","0,47","0,05"
-3.05,9.27,-28.24,"1,75","0,47","0,05"
-3.05,9.27,-28.24,"1,75","0,47","0,05"
-3.05,9.27,-28.24,"1,75","0,47","0,05"
-3.05,9.27,-28.23,"1,74","0,47","0,05"
-3.04,9.27,-28.23,"1,74","0,47","0,05"
-3.04,9.27,-28.23,"1,74","0,47","0,05"
-3.04,9.27,-28.22,"1,74","0,47","0,05"
-3.04,9.27,-28.22,"1,74","0,47","0,05"
-3.04,9.27,-28.22,"1,74","0,47","0,05"
-3.04,9.27,-28.22,"1,74","0,47","0,05"
-3.04,9.27,-28.21,"1,74","0,47","0,05"
-3.04,9.27,-28.21,"1,74","0,47","0,05"
-3.04,9.27,-28.21,"1,74","0,47","0,05"
-3.04,9.27,-28.21,"1,74","0,47","0,05"
-3.04,9.27,-28.20,"1,74","0,47","0,05"
-3.04,9.26,-28.20,"1,74","0,47","0,05"
-3.04,9.26,-28.20,"1,74","0,47","0,05"
-3.04,9.26,-28.19,"1,74","0,47","0,05"
-3.04,9.26,-28.19,"1,74","0,47","0,05"
-3.04,9.26,-28.19,"1,74","0,47","0,05"
-3.04,9.26,-28.19,"1,74","0,47","0,05"
-3.04,9.26,-28.18,"1,74","0,47","0,05"
-3.04,9.26,-28.18,"1,74","0,47","0,05"
-3.04,9.26,-28.18,"1,74","0,47","0,05"
-3.04,9.26,-28.17,"1,74","0,47","0,05"
-3.04,9.26,-28.17,"1,74","0,47","0,05"
-3.04,9.26,-28.17,"1,74","0,47","0,05"
-3.04,9.26,-28.17,"1,74","0,47","0,05"
-3.04,9.26,-28.16,"1,74","0,47","0,05"
-3.04,9.26,-28.16,"1,74","0,47","0,05"
-3.04,9.26,-28.16,"1,74","0,47","0,05"
-3.04,9.25,-28.16,"1,74","0,47","0,05"
-3.04,9.25,-28.15,"1,74","0,47","0,05"
-3.04,9.25,-28.15,"1,74","0,47","0,05"
-3.04,9.25,-28.15,"1,74","0,47","0,05"
-3.04,9.25,-28.14,"1,74","0,47","0,05"
-3.04,9.25,-28.14,"1,74","0,47","0,05"
-3.04,9.25,-28.14,"1,74","0,47","0,05"
-3.04,9.25,-28.14,"1,74","0,47","0,05"
-3.04,9.25,-28.13,"1,74","0,47","0,05"
-3.04,9.25,-28.13,"1,74","0,47","0,05"
-3.04,9.25,-28.13,"1,74","0,47","0,05"
-3.04,9.25,-28.12,"1,74","0,47","0,05"
-3.04,9.25,-28.12,"1,74","0,47","0,05"
-3.04,9.25,-28.12,"1,74","0,47","0,05"
-3.04,9.25,-28.12,"1,74","0,47","0,05"
-3.04,9.25,-28.11,"1,74","0,47","0,05"
-3.04,9.25,-28.11,"1,74","0,47","0,05"
-3.04,9.24,-28.11,"1,74","0,47","0,05"
-3.04,9.24,-28.11,"1,74","0,47","0,05"
-3.04,9.24,-28.10,"1,74","0,47","0,05"
-3.04,9.24,-28.10,"1,74","0,47","0,05"
-3.04,9.24,-28.10,"1,74","0,47","0,05"
-3.04,9.24,-28.09,"1,74","0,47","0,05"
-3.04,9.24,-28.09,"1,74","0,47","0,05"
-3.04,9.24,-28.09,"1,74","0,47","0,05"
-3.04,9.24,-28.09,"1,74","0,47","0,05"
-3.04,9.24,-28.08,"1,74","0,47","0,05"
-3.04,9.24,-28.08,"1,74","0,47","0,05"
-3.04,9.24,-28.08,"1,74","0,47","0,05"
-3.04,9.24,-28.08,"1,74","0,47","0,05"
-3.04,9.24,-28.07,"1,74","0,47","0,05"
-3.04,9.24,-28.07,"1,74","0,47","0,05"
-3.04,9.24,-28.07,"1,74","0,47","0,05"
-3.04,9.23,-28.06,"1,74","0,47","0,05"
-3.04,9.23,-28.06,"1,74","0,47","0,05"
-3.04,9.23,-28.06,"1,74","0,47","0,05"
-3.04,9.23,-28.06,"1,74","0,47","0,05"
-3.04,9.23,-28.05,"1,74","0,47","0,05"
-3.04,9.23,-28.05,"1,74","0,47","0,05"
-3.04,9.23,-28.05,"1,74","0,47","0,05"
-3.04,9.23,-28.04,"1,74","0,47","0,05"
-3.04,9.23,-28.04,"1,74","0,47","0,05"
-3.04,9.23,-28.04,"1,74","0,47","0,05"
-3.04,9.23,-28.04,"1,74","0,47","0,05"
-3.04,9.23,-28.03,"1,74","0,47","0,05"
-3.04,9.23,-28.03,"1,74","0,47","0,05"
-3.04,9.23,-28.03,"1,74","0,47","0,05"
-3.04,9.23,-28.03,"1,74","0,47","0,05"
-3.04,9.23,-28.02,"1,74","0,47","0,05"
-3.04,9.23,-28.02,"1,74","0,47","0,05"
-3.04,9.22,-28.02,"1,74","0,47","0,05"
-3.04,9.22,-28.01,"1,74","0,47","0,05"
-3.04,9.22,-28.01,"1,74","0,47","0,05"
-3.04,9.22,-28.01,"1,74","0,47","0,05"
-3.04,9.22,-28.01,"1,74","0,47","0,05"
-3.04,9.22,-28.00,"1,74","0,47","0,05"
-3.04,9.22,-28.00,"1,74","0,47","0,05"
-3.04,9.22,-28.00,"1,74","0,47","0,05"
-3.04,9.22,-27.99,"1,74","0,47","0,05"
-3.04,9.22,-27.99,"1,74","0,47","0,05"
-3.04,9.22,-27.99,"1,74","0,47","0,05"
-3.04,9.22,-27.99,"1,74","0,47","0,05"
-3.04,9.22,-27.98,"1,74","0,47","0,05"
-3.04,9.22,-27.98,"1,74","0,47","0,05"
-3.04,9.22,-27.98,"1,74","0,47","0,05"
-3.04,9.22,-27.98,"1,74","0,47","0,05"
-3.04,9.21,-27.97,"1,74","0,47","0,05"
-3.04,9.21,-27.97,"1,74","0,47","0,05"
-3.04,9.21,-27.97,"1,74","0,47","0,05"
-3.04,9.21,-27.96,"1,74","0,47","0,05"
-3.04,9.21,-27.96,"1,74","0,47","0,05"
-3.04,9.21,-27.96,"1,74","0,47","0,05"
-3.04,9.21,-27.96,"1,74","0,47","0,05"
-3.03,9.21,-27.95,"1,74","0,47","0,05"
-3.03,9.21,-27.95,"1,74","0,47","0,05"
-3.03,9.21,-27.95,"1,74","0,47","0,05"
-3.03,9.21,-27.95,"1,74","0,47","0,05"
-3.03,9.21,-27.94,"1,74","0,47","0,05"
-3.03,9.21,-27.94,"1,74","0,47","0,05"
-3.03,9.21,-27.94,"1,74","0,47","0,05"
-3.03,9.21,-27.93,"1,74","0,47","0,05"
-3.03,9.21,-27.93,"1,74","0,47","0,05"
-3.03,9.21,-27.93,"1,74","0,47","0,05"
-3.03,9.20,-27.93,"1,74","0,47","0,05"
-3.03,9.20,-27.92,"1,74","0,47","0,05"
-3.03,9.20,-27.92,"1,74","0,47","0,05"
-3.03,9.20,-27.92,"1,74","0,47","0,05"
-3.03,9.20,-27.91,"1,74","0,47","0,05"
-3.03,9.20,-27.91,"1,74","0,47","0,05"
-3.03,9.20,-27.91,"1,74","0,47","0,05"
-3.03,9.20,-27.91,"1,74","0,47","0,05"
-3.03,9.20,-27.90,"1,74","0,47","0,05"
-3.03,9.20,-27.90,"1,74","0,47","0,05"
-3.03,9.20,-27.90,"1,74","0,47","0,05"
-3.03,9.20,-27.90,"1,74","0,47","0,05"
-3.03,9.20,-27.89,"1,74","0,47","0,05"
-3.03,9.20,-27.89,"1,74","0,47","0,05"
-3.03,9.20,-27.89,"1,74","0,47","0,05"
-3.03,9.20,-27.88,"1,74","0,47","0,05"
-3.03,9.19,-27.88,"1,74","0,47","0,05"
-3.03,9.19,-27.88,"1,74","0,47","0,05"
-3.03,9.19,-27.88,"1,74","0,47","0,05"
-3.03,9.19,-27.87,"1,74","0,47","0,05"
-3.03,9.19,-27.87,"1,74","0,47","0,05"
-3.03,9.19,-27.87,"1,74","0,47","0,05"
-3.03,9.19,-27.86,"1,74","0,47","0,05"
-3.03,9.19,-27.86,"1,74","0,47","0,05"
-3.03,9.19,-27.86,"1,74","0,47","0,05"
-3.03,9.19,-27.86,"1,74","0,47","0,05"
-3.03,9.19,-27.85,"1,74","0,47","0,05"
-3.03,9.19,-27.85,"1,74","0,47","0,05"
-3.03,9.19,-27.85,"1,74","0,47","0,05"
-3.03,9.19,-27.85,"1,74","0,47","0,05"
-3.03,9.19,-27.84,"1,74","0,47","0,05"
-3.03,9.19,-27.84,"1,74","0,47","0,05"
-3.03,9.19,-27.84,"1,74","0,47","0,05"
-3.03,9.18,-27.83,"1,74","0,47","0,05"
-3.03,9.18,-27.83,"1,74","0,47","0,05"
-3.03,9.18,-27.83,"1,74","0,47","0,05"
-3.03,9.18,-27.83,"1,74","0,47","0,05"
-3.03,9.18,-27.82,"1,74","0,47","0,05"
-3.03,9.18,-27.82,"1,74","0,47","0,05"
-3.03,9.18,-27.82,"1,74","0,47","0,05"
-3.03,9.18,-27.82,"1,74","0,47","0,05"
-3.03,9.18,-27.81,"1,74","0,47","0,05"
-3.03,9.18,-27.81,"1,74","0,47","0,05"
-3.03,9.18,-27.81,"1,74","0,47","0,05"
-3.03,9.18,-27.80,"1,74","0,47","0,05"
-3.03,9.18,-27.80,"1,74","0,47","0,05"
-3.03,9.18,-27.80,"1,74","0,47","0,05"
-3.03,9.18,-27.80,"1,74","0,47","0,05"
-3.03,9.18,-27.79,"1,74","0,47","0,05"
-3.03,9.17,-27.79,"1,74","0,47","0,05"
-3.03,9.17,-27.79,"1,74","0,47","0,05"
-3.03,9.17,-27.79,"1,74","0,47","0,05"
-3.03,9.17,-27.78,"1,74","0,47","0,05"
-3.03,9.17,-27.78,"1,74","0,47","0,05"
-3.03,9.17,-27.78,"1,74","0,47","0,05"
-3.03,9.17,-27.77,"1,74","0,47","0,05"
-3.03,9.17,-27.77,"1,74","0,47","0,05"
-3.03,9.17,-27.77,"1,74","0,47","0,05"
-3.03,9.17,-27.77,"1,74","0,47","0,05"
-3.03,9.17,-27.76,"1,74","0,47","0,05"
-3.03,9.17,-27.76,"1,74","0,47","0,05"
-3.03,9.17,-27.76,"1,74","0,47","0,05"
-3.03,9.17,-27.75,"1,74","0,47","0,05"
-3.03,9.17,-27.75,"1,74","0,47","0,05"
-3.03,9.17,-27.75,"1,74","0,47","0,05"
-3.03,9.17,-27.75,"1,74","0,47","0,05"
-3.03,9.16,-27.74,"1,74","0,47","0,05"
-3.03,9.16,-27.74,"1,74","0,47","0,05"
-3.03,9.16,-27.74,"1,74","0,47","0,05"
-3.03,9.16,-27.74,"1,74","0,47","0,05"
-3.03,9.16,-27.73,"1,74","0,47","0,05"
-3.03,9.16,-27.73,"1,74","0,47","0,05"
-3.03,9.16,-27.73,"1,74","0,47","0,05"
-3.03,9.16,-27.72,"1,74","0,47","0,05"
-3.03,9.16,-27.72,"1,74","0,47","0,05"
-3.03,9.16,-27.72,"1,74","0,47","0,05"
-3.03,9.16,-27.72,"1,74","0,47","0,05"
-3.03,9.16,-27.71,"1,74","0,47","0,05"
-3.03,9.16,-27.71,"1,74","0,47","0,05"
-3.03,9.16,-27.71,"1,74","0,47","0,05"
-3.03,9.16,-27.71,"1,74","0,47","0,05"
-3.03,9.16,-27.70,"1,74","0,47","0,05"
-3.03,9.15,-27.70,"1,74","0,47","0,05"
-3.03,9.15,-27.70,"1,74","0,47","0,05"
-3.03,9.15,-27.69,"1,74","0,47","0,05"
-3.03,9.15,-27.69,"1,74","0,47","0,05"
-3.03,9.15,-27.69,"1,74","0,47","0,05"
-3.03,9.15,-27.69,"1,74","0,47","0,05"
-3.03,9.15,-27.68,"1,74","0,47","0,05"
-3.03,9.15,-27.68,"1,74","0,47","0,05"
-3.02,9.15,-27.68,"1,74","0,47","0,05"
-3.02,9.15,-27.68,"1,74","0,47","0,05"
-3.02,9.15,-27.67,"1,74","0,47","0,05"
-3.02,9.15,-27.67,"1,74","0,47","0,05"
-3.02,9.15,-27.67,"1,74","0,47","0,05"
-3.02,9.15,-27.66,"1,74","0,47","0,05"
-3.02,9.15,-27.66,"1,74","0,47","0,05"
-3.02,9.15,-27.66,"1,74","0,47","0,05"
-3.02,9.15,-27.66,"1,74","0,47","0,05"
-3.02,9.14,-27.65,"1,74","0,47","0,05"
-3.02,9.14,-27.65,"1,74","0,47","0,05"
-3.02,9.14,-27.65,"1,74","0,47","0,05"
-3.02,9.14,-27.64,"1,74","0,47","0,05"
-3.02,9.14,-27.64,"1,74","0,47","0,05"
-3.02,9.14,-27.64,"1,74","0,47","0,05"
-3.02,9.14,-27.64,"1,74","0,47","0,05"
-3.02,9.14,-27.63,"1,74","0,47","0,05"
-3.02,9.14,-27.63,"1,74","0,47","0,05"
-3.02,9.14,-27.63,"1,74","0,47","0,05"
-3.02,9.14,-27.63,"1,74","0,47","0,05"
-3.02,9.14,-27.62,"1,74","0,47","0,05"
-3.02,9.14,-27.62,"1,74","0,47","0,05"
-3.02,9.14,-27.62,"1,74","0,47","0,05"
-3.02,9.14,-27.61,"1,74","0,47","0,05"
-3.02,9.14,-27.61,"1,74","0,47","0,05"
-3.02,9.13,-27.61,"1,74","0,47","0,05"
-3.02,9.13,-27.61,"1,74","0,47","0,05"
-3.02,9.13,-27.60,"1,74","0,47","0,05"
-3.02,9.13,-27.60,"1,74","0,47","0,05"
-3.02,9.13,-27.60,"1,74","0,47","0,05"
-3.02,9.13,-27.60,"1,74","0,47","0,05"
-3.02,9.13,-27.59,"1,74","0,47","0,05"
-3.02,9.13,-27.59,"1,74","0,47","0,05"
-3.02,9.13,-27.59,"1,74","0,47","0,05"
-3.02,9.13,-27.58,"1,74","0,47","0,05"
-3.02,9.13,-27.58,"1,74","0,47","0,05"
-3.02,9.13,-27.58,"1,74","0,47","0,05"
-3.02,9.13,-27.58,"1,74","0,47","0,05"
-3.02,9.13,-27.57,"1,74","0,47","0,05"
-3.02,9.13,-27.57,"1,74","0,47","0,05"
-3.02,9.13,-27.57,"1,74","0,47","0,05"
-3.02,9.13,-27.57,"1,74","0,47","0,05"
-3.02,9.12,-27.56,"1,74","0,47","0,05"
-3.02,9.12,-27.56,"1,74","0,47","0,05"
-3.02,9.12,-27.56,"1,74","0,47","0,05"
-3.02,9.12,-27.55,"1,74","0,47","0,05"
-3.02,9.12,-27.55,"1,74","0,47","0,05"
-3.02,9.12,-27.55,"1,74","0,47","0,05"
-3.02,9.12,-27.55,"1,74","0,47","0,05"
-3.02,9.12,-27.54,"1,74","0,47","0,05"
-3.02,9.12,-27.54,"1,74","0,47","0,05"
-3.02,9.12,-27.54,"1,74","0,47","0,05"
-3.02,9.12,-27.54,"1,74","0,47","0,05"
-3.02,9.12,-27.53,"1,74","0,47","0,05"
-3.02,9.12,-27.53,"1,74","0,47","0,05"
-3.02,9.12,-27.53,"1,74","0,47","0,05"
-3.02,9.12,-27.52,"1,74","0,47","0,05"
-3.02,9.12,-27.52,"1,74","0,47","0,05"
-3.02,9.11,-27.52,"1,74","0,47","0,05"
-3.02,9.11,-27.52,"1,74","0,47","0,05"
-3.02,9.11,-27.51,"1,74","0,47","0,05"
-3.02,9.11,-27.51,"1,74","0,47","0,05"
-3.02,9.11,-27.51,"1,74","0,47","0,05"
-3.02,9.11,-27.51,"1,74","0,47","0,05"
-3.02,9.11,-27.50,"1,74","0,47","0,05"
-3.02,9.11,-27.50,"1,74","0,47","0,05"
-3.02,9.11,-27.50,"1,74","0,47","0,05"
-3.02,9.11,-27.49,"1,74","0,47","0,05"
-3.02,9.11,-27.49,"1,74","0,47","0,05"
-3.02,9.11,-27.49,"1,74","0,47","0,05"
-3.02,9.11,-27.49,"1,74","0,47","0,05"
-3.02,9.11,-27.48,"1,74","0,47","0,05"
-3.02,9.11,-27.48,"1,74","0,47","0,05"
-3.02,9.11,-27.48,"1,74","0,47","0,05"
-3.02,9.11,-27.48,"1,74","0,47","0,05"
-3.02,9.10,-27.47,"1,74","0,47","0,05"
-3.02,9.10,-27.47,"1,74","0,47","0,05"
-3.02,9.10,-27.47,"1,74","0,47","0,05"
-3.02,9.10,-27.46,"1,74","0,47","0,05"
-3.02,9.10,-27.46,"1,74","0,47","0,05"
-3.02,9.10,-27.46,"1,74","0,47","0,05"
-3.02,9.10,-27.46,"1,74","0,47","0,05"
-3.02,9.10,-27.45,"1,74","0,47","0,05"
-3.02,9.10,-27.45,"1,74","0,47","0,05"
-3.02,9.10,-27.45,"1,74","0,47","0,05"
-3.02,9.10,-27.45,"1,74","0,47","0,05"
-3.02,9.10,-27.44,"1,74","0,47","0,05"
-3.02,9.10,-27.44,"1,74","0,47","0,05"
-3.02,9.10,-27.44,"1,74","0,47","0,05"
-3.02,9.10,-27.43,"1,74","0,47","0,05"
-3.02,9.10,-27.43,"1,74","0,47","0,05"
-3.02,9.10,-27.43,"1,74","0,47","0,05"
-3.02,9.09,-27.43,"1,74","0,47","0,05"
-3.02,9.09,-27.42,"1,74","0,47","0,05"
-3.02,9.09,-27.42,"1,74","0,47","0,05"
-3.02,9.09,-27.42,"1,74","0,47","0,05"
-3.02,9.09,-27.42,"1,74","0,47","0,05"
-3.02,9.09,-27.41,"1,74","0,47","0,05"
-3.02,9.09,-27.41,"1,74","0,47","0,05"
-3.02,9.09,-27.41,"1,74","0,47","0,05"
-3.01,9.09,-27.40,"1,74","0,47","0,05"
-3.01,9.09,-27.40,"1,74","0,47","0,05"
-3.01,9.09,-27.40,"1,74","0,47","0,05"
-3.01,9.09,-27.40,"1,74","0,48","0,05"
-3.01,9.09,-27.39,"1,74","0,48","0,05"
-3.01,9.09,-27.39,"1,74","0,48","0,05"
-3.01,9.09,-27.39,"1,74","0,48","0,05"
-3.01,9.09,-27.39,"1,74","0,48","0,05"
-3.01,9.08,-27.38,"1,74","0,48","0,05"
-3.01,9.08,-27.38,"1,74","0,48","0,05"
